fen,white_score,ours_cp,sf_final_cp,sf_nnue_cp
"rnbqnrk1/1p3ppp/2pp4/p7/2PP4/3BPN2/PP1N1PPP/R2QK2R w KQ - 0 10",1.0,187,199,156
"5rk1/1p5p/2pp2p1/5n1n/p1PP3q/P1N1Q3/1P3P2/R3RBK1 w - - 1 26",1.0,17,118,144
"r1bqnrk1/1p3p1p/2pp1np1/8/p1PP4/P2BPN1P/1PQN1PP1/R3R1K1 b - - 1 14",1.0,145,211,166
"3q1rk1/1p3pnp/2pp2p1/7n/p1PP4/P1NBP2r/1P3P1N/R2QR1K1 w - - 2 20",1.0,166,150,129
"rnbqnrk1/pp3ppp/2pp4/8/2PP4/3BPN2/PP1N1PPP/R2QK2R b KQ - 3 9",1.0,173,182,146
"5r2/1p4kp/2ppQ1p1/5n1n/p1PP3q/P1N5/1P3P2/R3RBK1 w - - 3 27",1.0,40,119,57
"rnq1k2r/ppb2pp1/2p1bn1p/2Pp4/3P4/3B1N2/PP2QPPP/RNB1R1K1 b kq - 8 11",0.0,90,44,35
"6k1/pN3p2/8/3P4/2n1K1P1/8/3r2PP/8 b - - 2 46",0.0,-732,-568,-537
"2r2qk1/pQbn1p2/8/P2p3N/2pP2b1/R4N2/1P3PPP/6K1 w - - 3 27",0.0,-178,-289,-246
"2r2qk1/pQbn1p2/8/P2p1b1N/2pP4/R4N2/1P3PPP/6K1 b - - 2 26",0.0,-299,-305,-255
"r1q1r1k1/ppbn1pp1/2p1b2p/P1Pp4/3P4/3n1N2/1PQ2PPP/R1B1RNK1 w - - 0 17",0.0,-17,-170,-151
"4q2k/p2n1p2/8/P2p4/3P2N1/2r3P1/1Q3KPP/8 b - - 1 34",0.0,-574,-352,-319
"r2qr1k1/p1bn1p2/2p4p/P2p1b1N/2pP4/R4N2/1P1Q1PPP/4R1K1 w - - 2 23",0.0,101,-179,-161
"r1q1r1k1/ppbn1pp1/2p1b2p/2Pp3n/P2P4/3B1N2/1PQN1PPP/R1B1R1K1 w - - 1 15",0.0,38,-1,-1
"rnbqk1nr/pp3pp1/2pb3p/3p4/2PP4/5N2/PP2BPPP/RNBQK2R w KQkq - 0 7",0.0,43,27,21
"rnbqk1nr/ppb2pp1/2p4p/2Pp4/3P4/3B1N2/PP3PPP/RNBQK2R b KQkq - 2 8",0.0,-18,-14,-10
"r1q1r1k1/p1bn1p2/2p1b2p/P1pp4/3P4/R4N2/1P1Q1PPP/4RNK1 b - - 1 20",0.0,21,-227,-197
"7k/p2n1p2/2r5/P7/3Pp1N1/6P1/5KPP/8 w - - 0 37",0.0,-391,-515,-473
"1r1qk2r/2pn1pp1/p3b3/1p1pPpP1/3P3p/P1N1B3/1PP2QPP/R4RK1 w k - 1 17",0.0,107,129,101
"6k1/qr3pp1/2p1b1n1/p1Pp1pP1/P4B1p/1PR4P/5QP1/3R2K1 w - - 12 46",0.0,180,99,87
"1r4k1/q4pp1/2p1b1n1/p1PpPpP1/P6p/1P3R1P/3B1QP1/5RK1 w - - 4 39",0.0,200,138,119
"rnbqk1nr/1pp1bpp1/p3p3/3pP2p/3P1P2/P1NBB3/1PP3PP/R2QK1NR b KQkq - 0 8",0.0,123,91,71
"1q3rk1/2p2pp1/4b1n1/p1PpPpP1/Pp3B1p/1PP4P/5QP1/2RR2K1 b - - 0 30",0.0,-11,162,133
"1r1qk2r/2p2pp1/p3b1n1/1p1pPpP1/3P1N1p/P3B3/1PP2QPP/R4RK1 w k - 5 19",0.0,113,125,100
"1q2r1k1/2p2pp1/2r1b1n1/p1NpPpP1/Pp1P1B1p/1P5P/2P2QP1/2RR2K1 b - - 8 28",0.0,21,65,52
"rnbqk2r/1pp1bpp1/p7/3pPp2/3P1P1p/P1N1BN2/1PP1Q1PP/R3K2R b KQkq - 1 12",0.0,38,62,48
"1r1qk2r/2p2pp1/p3b1n1/1p1pPpP1/3P1N1p/P3B2P/1PP2QP1/R4RK1 b k - 0 19",0.0,64,126,98
"1r4k1/1qp2pp1/4b1n1/p1PpPpP1/P6p/1P1R3P/3B1QP1/3R2K1 w - - 5 34",0.0,229,136,119
"1r1qkn1r/2p2pp1/p3b3/1p1pPpP1/3P1N1p/P3B3/1PP2QPP/R4RK1 b k - 4 18",0.0,94,136,110
"1r5k/q4pp1/2p1b1n1/p1PpPpP1/P6p/1P3R1P/3B1QP1/4R1K1 w - - 2 38",0.0,280,145,127
"r1q1kb1r/1p2ppp1/2p1b2p/p7/2PPnB2/3B4/PP3PPP/R3QRK1 w kq - 0 13",1.0,165,70,51
"2Q5/8/3k3p/1p4p1/8/8/PP3PPP/6K1 w - - 4 37",1.0,1110,621,997
"r1q1kb1r/1p2p3/2p1bB1p/p5p1/2PPQ3/3B4/PP3PPP/R4RK1 b kq - 0 15",1.0,290,299,239
"5r1r/1p6/2pk3p/p4Qp1/3P4/8/PP3PPP/R5K1 w - - 0 24",1.0,680,589,432
"5r1r/1p2k3/2pb3p/p1P2Qp1/3P4/8/PP3PPP/R5K1 w - - 1 23",1.0,618,501,433
"rnbqkb1r/1p2ppp1/2p2n1p/p3N3/3Pp3/2NB4/PPP2PPP/R1BQK2R w KQkq - 0 7",1.0,18,-6,-6
"r1q2b1r/1p1k4/2p1bpQp/p5p1/2PP4/3B4/PP3PPP/R4RK1 w - - 2 17",1.0,182,53,39
"4rr2/1p1k4/7p/Q5p1/8/8/PP3PPP/2R3K1 w - - 3 29",1.0,849,693,600
"2Q5/8/5k1p/1p6/6p1/3K4/PP3PPP/8 w - - 0 40",1.0,1115,851,1017
"r3q2r/1p1k4/2pbRQ1p/p5p1/2PP4/3B4/PP3PPP/R5K1 b - - 0 19",1.0,422,344,285
"8/5k2/8/6Q1/1p4p1/3K2P1/PP3P1P/8 w - - 2 45",1.0,1089,785,1135
"4Q3/6k1/8/1p5p/6p1/3K2P1/PP3P1P/8 w - - 0 43",1.0,1114,804,1025
"r3kb1r/1pq2pp1/p1b1p2p/2npP3/P4P1P/2P2NQ1/1PB3P1/R1B1K2R b KQkq - 1 16",1.0,31,29,22
"2kr1b1r/1pq2pp1/p1b1p2p/4P3/P2NpP1P/2P3Q1/1P4P1/R1B1K2R w KQ - 2 19",1.0,-28,20,14
"1k4rr/1pq2p2/p3pb2/3bP1B1/P2N3P/1PP1Q1P1/8/R5K1 w - - 0 27",1.0,-367,-155,-147
"1k4r1/1q3p2/3Rp3/4P1P1/2P2K2/Q5P1/8/8 w - - 5 43",1.0,455,383,346
"r3kb1r/1pqb1pp1/p1n1p2p/2npP3/P2N1P1P/2P3Q1/1PB3P1/R1B1K1NR w KQkq - 3 15",1.0,41,43,32
"1k4r1/1pq2p2/p3pB1r/3bP3/P2N3P/1PP1Q1P1/8/R5K1 w - - 1 28",1.0,-130,90,73
"1k4r1/1bq2p2/pp2p1r1/4P1B1/P1PN3P/1P2Q1P1/3R1K2/8 b - - 4 33",1.0,-50,170,144
"2kr1b1r/1pq2pp1/p3p2p/3bP3/P2NpP1P/1PP3Q1/6P1/R1B1K2R w KQ - 1 20",1.0,-38,-10,-11
"1k1r3r/1pq2pb1/p3pR1p/3bP1P1/P2NpB1P/1PP3Q1/6P1/R5K1 b - - 4 23",1.0,195,112,90
"rnb1kb1r/1pqn1pp1/p3p2p/3pP3/3N1P1P/2PB2Q1/PP4P1/R1B1K1NR b KQkq - 0 12",1.0,33,107,82
"1k4r1/2q2p2/pp2p1r1/3bP1B1/P2N3P/1PP1Q1P1/5K2/5R2 b - - 1 30",1.0,-289,121,100
"1k4r1/1pq2p2/p3pB1r/3bP3/P2N3P/1PP1Q1P1/8/5RK1 b - - 2 28",1.0,-173,89,73
"5r2/3k1p2/2q1p3/p1p5/2Pb2QP/1P1R2P1/P4P1K/8 b - - 4 41",0.0,67,-243,-211
"4kr2/4bp2/2q1p3/p1p5/2P3Q1/1P4P1/P4P1P/3R2K1 b - - 3 38",0.0,-123,-196,-169
"3rk3/4qp2/4p3/p1p4Q/2Pb3P/PP3RP1/5P1K/8 b - - 4 46",0.0,-75,-255,-223
"3rk1r1/4np1Q/p2bp3/2p4p/q1P5/4B1P1/PP3P1P/R2R2K1 w - - 0 22",0.0,130,-168,-138
"r1b1k1nr/1pq1bpp1/p1npp2p/8/2PNP3/2N1B1P1/PP3PBP/R2QK2R b KQkq - 2 10",0.0,77,38,31
"rnb1k1nr/1pq1bpp1/p2pp2p/8/2PpP3/2N2NP1/PP3PBP/R1BQK2R w KQkq - 0 9",0.0,18,-17,-15
"r3k1nr/1pqbbpp1/p1Npp2p/8/2P1P3/2N1B1P1/PP3PBP/R2QK2R b KQkq - 0 11",0.0,76,135,118
"r3k1nr/2q2pp1/p1bbp2p/2p5/N1P5/4B1P1/PP3PBP/R2QK2R w KQkq - 0 15",0.0,57,43,33
"r3k2r/4npp1/p1qbp2p/2p5/N1P5/1Q2B1P1/PP3P1P/R4RK1 b kq - 1 17",0.0,-16,-23,-18
"3r4/3k1p2/2q1p3/p1p4Q/2Pb3P/1P1R2P1/P4P1K/8 b - - 6 42",0.0,40,-247,-217
"3rk3/q4p1Q/4p3/p1p5/2Pb3P/PP3RP1/5P1K/8 b - - 2 45",0.0,-119,-217,-188
"3rk2r/4npQ1/p2bp2p/2p5/q1P5/4B1P1/PP3P1P/R2R2K1 b k - 0 20",0.0,4,-201,-164
"5rk1/2p1n1b1/3pp2p/8/1P1P4/4B1N1/2qNQPp1/1R4K1 b - - 1 23",1.0,108,208,180
"5r2/6bk/1p1p3p/3nP3/4N3/4B3/2qNQPp1/1R4K1 b - - 0 27",1.0,54,109,99
"1r6/8/4N2k/3p3p/1p6/1R3K2/5P2/8 b - - 2 44",1.0,-102,130,128
"1r5b/7k/7p/3p4/1p1N4/8/4NPK1/1R6 b - - 7 38",1.0,46,120,118
"5rk1/2p1n1b1/Q2pp1qp/8/1P1P4/4B1N1/2PN1Pp1/1R4K1 b - - 1 22",1.0,13,117,112
"5r2/7k/1p5p/3pb3/4N3/4Q3/2qN1Pp1/4R1K1 w - - 0 30",1.0,179,152,131
"5r2/7k/1p1p3p/3nb3/4N3/4B3/2qNQPp1/1R4K1 w - - 0 28",1.0,220,130,111
"1r6/7k/8/3p3p/1p1N4/1R3K2/5P2/8 b - - 0 43",1.0,277,226,213
"r1bq1rk1/2p1npb1/p2pp2p/1P4p1/R2PP3/2NQBN1P/1PP2PP1/5RK1 b - - 0 13",1.0,61,128,101
"5r2/2p3bk/3pp2p/1P1n4/3P4/4B1N1/2qNQPp1/1R4K1 w - - 1 25",1.0,138,217,184
"5rk1/2p1n1b1/Q2pp1qp/8/1P1P4/4B1Np/2PN1PP1/5RK1 b - - 1 21",1.0,166,165,151
"2r4b/7k/7p/3p4/1p1N4/8/4NPK1/3R4 b - - 5 37",1.0,71,100,98
"r1b1kb1r/p2qp1p1/p1p2n2/6N1/2PPN3/8/PP2QP1P/2KR3R b kq - 2 15",0.0,-164,-149,-126
"1k6/p3p3/2p2b2/2P2p2/5P2/PK6/3q3P/1R6 b - - 6 45",0.0,-1078,-704,-600
"r1b1kbnr/p3p1p1/p1p1q3/6p1/2PPN3/5N2/PP2QP1P/R3K2R b KQkq - 2 13",0.0,-219,-202,-173
"3k4/p2qp3/p1p4b/2P2p2/3r4/P4P2/1P5P/K5QR w - - 1 28",0.0,-29,-334,-299
"r1bqkbnr/p3p1p1/p1p2p2/6p1/3PN3/8/PPP1QP1P/R1B1K1NR w KQkq - 0 9",0.0,-12,-106,-84
"1k6/p3p3/2p5/p1P2p2/3q1b1Q/P4P2/1P1r3P/KR6 b - - 5 34",0.0,-455,-471,-428
"r1b1kbnr/p3p1p1/p1p5/q5p1/3PN3/8/PPPNQP1P/R3K2R b KQkq - 3 11",0.0,-169,-279,-233
"8/p1kqp3/2p5/p1P2p2/5b2/P4P2/1P1r3P/K3Q2R b - - 1 32",0.0,-554,-524,-454
"r1b1kb2/p2qp1p1/p1p2n2/6N1/2PPN2r/8/PP2QP1P/2KR3R w q - 3 16",0.0,38,-73,-66
"r1b1kb1r/p2qp1p1/p1p2n2/6N1/2PPN3/8/PP2QP1P/R3K2R w KQkq - 1 15",0.0,2,-146,-124
"r1b1kb2/p1q1p1p1/p1p2n2/6N1/2PPN2r/5P2/PP2Q2P/1K1R3R b q - 2 17",0.0,-38,-204,-169
"r1bqkbnr/p3p1p1/p1p5/6p1/3PN3/8/PPP1QP1P/R3K1NR w KQkq - 0 10",0.0,-174,-193,-166
"8/2p5/4Rb1k/5rpp/8/4R2P/5P2/6K1 w - - 0 46",1.0,97,106,100
"5r1k/2p5/7p/1qP3p1/4R3/2bRQ2P/4KP2/8 w - - 5 32",1.0,26,219,198
"r2qkb1r/pppbnp2/3pp2p/3P2p1/1nP1P3/2N1BN1P/PPQ2PP1/R3KB1R w KQkq - 1 11",1.0,143,154,117
"8/2p5/4Rb1k/5qpp/5r2/3QR2P/5P2/6K1 w - - 10 45",1.0,310,137,127
"8/2p5/2q1Rb1k/6pp/5r2/3Q3P/5P2/4R1K1 b - - 7 43",1.0,342,203,183
"3q1rk1/1Qpbn1b1/4p2p/P1P3p1/8/2N1B2P/1P3PP1/R3K2R b KQ - 0 20",1.0,215,264,229
"r2qkb1r/pppbnp2/3pp2p/3P2p1/1nP1P3/1QN1BN1P/PP3PP1/R3KB1R b KQkq - 2 11",1.0,104,176,134
"1q3r1k/2p1n1b1/4Q2p/P1P3p1/8/2N1B2P/1P3Pb1/3RK2R w K - 3 24",1.0,151,192,174
"5r1k/2p3b1/7p/1qP3p1/6R1/3RQ2P/4KP2/8 w - - 3 31",1.0,-2,101,94
"5r1k/2p1n1b1/4Q2p/P1P3p1/8/2N1B2P/1q3PR1/3RK3 b - - 0 25",1.0,54,245,129
"r2qkb1r/1ppbn3/3pp2p/p5p1/1nP1P3/1QN1BN1P/PP2BPP1/R3K2R b KQkq - 1 13",1.0,71,144,110
"8/2p2k2/2q2b1p/5rp1/4R3/3RQ2P/5P2/6K1 w - - 0 37",1.0,255,154,135
"3r1bk1/2q2ppp/p7/1p6/8/P1P1BQ2/1P3PPP/2KR4 w - - 0 24",0.0,200,157,132
"rn2r1k1/p2q1ppp/2pb4/1p6/2B1b3/4BN2/PPP1QPPP/2KR3R w - - 0 13",0.0,373,76,59
"rn2k2r/pp1q1ppp/2pb4/5bB1/2B1n3/5N2/PPP1QPPP/RN2K2R w KQkq - 2 9",0.0,184,67,51
"3q1bk1/5ppp/p7/1p6/8/P1P1BQ2/1P3PPP/2K5 w - - 0 25",0.0,234,146,126
"rn1qkb1r/pp3ppp/2pP4/5b2/2B1n3/5N2/PPP2PPP/RNBQK2R w KQkq - 1 7",0.0,169,148,114
"2Q5/8/5pqk/P7/1P4p1/2P4p/1K3P2/8 b - - 3 43",0.0,215,37,36
"rn2r1k1/pp1q1ppp/2pb4/6B1/2B1b3/5N2/PPP1QPPP/2KR3R w - - 2 12",0.0,419,128,101
"5bk1/5p2/8/5qp1/PPQ4p/2P1B3/1K3P2/8 w - - 0 33",0.0,405,109,97
"rn2r1k1/p2q1ppp/2pb4/1p6/4b3/3BBN2/PPP1QPPP/2KR3R b - - 1 13",0.0,44,48,37
"2Q5/8/P4p1k/6q1/1P4p1/2P4p/1K3P2/8 b - - 0 44",0.0,-110,122,110
"r3r1k1/p2q1ppp/3b4/1p1Q4/8/P3B3/1PP2PPP/2KR3R b - - 0 18",0.0,186,184,150
"rn2r1k1/p2q1ppp/2pb4/1p6/8/3BBb2/PPP1QPPP/2KR3R w - - 0 14",0.0,197,19,8
"2q3k1/pp3p2/5Qp1/8/3R4/2P5/5PP1/5K2 b - - 0 33",1.0,478,254,373
"2rq1rk1/pp3p1p/6pQ/3pPbn1/3B3P/P3P3/1P2BPP1/R3K2R b KQ - 0 16",1.0,123,152,124
"r2q1rk1/pp3ppp/8/3pPb1Q/3Bn3/P3P3/1P3PPP/R3KB1R b KQ - 4 13",1.0,-123,38,32
"6k1/p1q2p2/1p3Qp1/8/8/2P5/5PP1/3R2K1 w - - 4 36",1.0,702,489,639
"2rq1rk1/pp3p1p/4n1pQ/3pPb2/3B3P/P3P3/1P2BPP1/R3K2R w KQ - 1 17",1.0,94,113,91
"5rk1/pp2qp1p/6pQ/4Pb2/7P/P1P5/2n1BPP1/3R1K1R w - - 3 22",1.0,268,290,250
"3Q4/5pk1/1p6/p5p1/4K3/2P5/5PP1/8 w - - 0 46",1.0,1009,682,759
"r2q1rk1/pp3ppp/8/3pPb2/3Bn3/P3P3/1P3PPP/R2QKB1R w KQ - 3 13",1.0,80,142,114
"2q3k1/p4p2/1p3Qp1/8/8/2P5/5PP1/3R1K2 b - - 1 34",1.0,506,325,307
"2q3k1/pp3p2/6p1/8/8/n1P5/4QPP1/3R1K2 w - - 2 31",1.0,197,314,281
"4r1k1/pp3p1p/6b1/4q3/8/P1P4R/2nQBPP1/3R1K2 b - - 3 25",1.0,-56,239,210
"5rk1/pp3p1p/6bQ/4q3/8/P1P4R/2n1BPP1/3R1K2 b - - 1 24",1.0,248,319,273
"2k5/pp1r2pp/2p1R3/8/P7/2P2rP1/2P2P1P/R5K1 b - - 0 22",1.0,63,-31,-25
"8/5r2/2p2r2/p1k3p1/4R1P1/2P5/2P1RPK1/8 w - - 0 39",1.0,149,21,22
"8/p4r1p/1kp5/6p1/8/R1P2rP1/2P1RP1P/6K1 w - - 0 27",1.0,79,13,13
"r3kb1r/ppq3pp/2pppn2/4N3/5B2/2Q5/PPP2PPP/RN2R1K1 b kq - 0 12",1.0,201,152,132
"2k4r/pp1r2pp/2p1p3/8/1b6/2N3P1/PPP1RP1P/R5K1 b - - 0 19",1.0,-1,16,13
"4R1R1/8/1kp3P1/6r1/p4r2/2P5/2P2P2/5K2 b - - 4 45",1.0,410,53,57
"r1b1kb1r/ppqn1ppp/2pp1n2/8/2B1P3/2Q2N2/PPP2PPP/RNB1R1K1 w kq - 5 9",1.0,131,113,92
"r1b1kb1r/pp1n1ppp/1qpp1n2/8/2BQP3/5N2/PPP2PPP/RNB1R1K1 w kq - 3 8",1.0,103,107,84
"r1bqkb1r/pp1n1ppp/2pp1n2/8/2BQP3/5N2/PPP2PPP/RNB2RK1 w kq - 1 7",1.0,61,71,56
"8/ppk2r1p/2p5/P5p1/8/2P2rP1/2P1RP1P/R5K1 w - - 0 25",1.0,31,28,28
"6R1/8/1kp3P1/5r2/p4r2/2P5/2P1RPK1/8 w - - 1 44",1.0,266,111,109
"8/5r2/2p4p/p1k2rp1/4R2P/2P3P1/2P1RPK1/8 w - - 0 37",1.0,141,28,29
"8/1pp2rk1/p5pp/8/1PQ3P1/P7/4K3/8 w - - 0 33",1.0,505,296,278
"r5k1/1pp1rNpq/p6p/8/1PQ1R1Pb/P7/5P2/4R1K1 b - - 0 26",1.0,134,89,72
"8/1pp2rk1/p5pp/8/1PQ3P1/P7/8/3K4 b - - 1 33",1.0,395,266,251
"r2qkb1r/1pp2pp1/p1n1bn1p/3p4/2P5/P2BBN1P/1P1N1PP1/R2Q1RK1 b kq - 2 10",1.0,-10,-58,-45
"8/2p4k/6pp/Q7/P5P1/5r2/K7/8 b - - 4 43",1.0,-323,313,410
"8/2p4k/6pp/Q7/P5P1/5r2/2K5/8 b - - 8 45",1.0,643,317,427
"8/2p1r2k/1p4pp/P7/3Q2P1/P7/2K5/8 b - - 0 37",1.0,542,265,366
"r2qk2r/1pp1bpp1/p1n1b2p/3n4/1PBB4/P4N1P/3N1PP1/R2Q1RK1 b kq - 2 13",1.0,-100,-107,-85
"r2qk2r/1pp1bpp1/p1n1b2p/8/1PB2n2/P3BN1P/3N1PP1/R2Q1RK1 b kq - 4 14",1.0,-73,-41,-33
"r2qk2r/1pp1bpp1/p1n1b2p/3n4/1PB5/P3BN1P/3N1PP1/R2Q1RK1 w kq - 1 13",1.0,19,-43,-36
"8/2p4k/6pp/Q7/P5P1/2K5/5r2/8 b - - 10 46",1.0,575,319,388
"r5k1/1pp1rppq/p6p/4N3/1PQ1R1Pb/P7/5P2/4R1K1 w - - 0 26",1.0,-24,-95,-83
"7r/6R1/3k4/P4PP1/8/7p/7K/8 w - - 1 46",1.0,1005,400,389
"8/1k4pr/6R1/6P1/8/P6p/5P1K/8 w - - 0 41",1.0,264,344,330
"7r/3rk1p1/pR6/2R5/2p3Pp/P7/1P3P2/6K1 b - - 0 31",1.0,70,46,41
"4k2r/r3Bpp1/p3b3/2pB3p/4R3/P5P1/1P3P2/4R1K1 b k - 0 24",1.0,170,324,289
"4k2r/rB2bppp/p7/2p5/8/P5Pb/1P3P2/R1B1R1K1 w k - 1 19",1.0,56,37,30
"4k2r/r3bppp/p7/2pB4/6b1/P5P1/1P3P2/R1B1R1K1 w k - 5 21",1.0,107,23,19
"7r/r4kp1/pR6/7p/2p5/P5P1/1P3P2/4R1K1 w - - 0 28",1.0,90,30,29
"4k2r/r2bbppp/p7/2pB4/8/P5P1/1P3P2/R1B1R1K1 b k - 4 20",1.0,37,1,0
"r1bqk2r/1p2bppp/p7/2pn2N1/8/P5PP/1P3PB1/R1BQ1RK1 b kq - 2 14",1.0,58,64,50
"7r/1k4p1/6R1/5PP1/P7/7p/7K/8 w - - 1 44",1.0,686,425,418
"r1bqkb1r/1p3ppp/p1n5/2pn4/3P4/P4NP1/1P3P1P/RNBQKB1R w KQkq - 0 9",1.0,-22,-40,-31
"8/3k2pr/pR6/8/5RP1/P6p/1P1r1P1K/8 w - - 2 36",1.0,416,304,280
"4r1k1/pp3pP1/3r4/3p1bBN/2P4p/3n3P/PP3PP1/R2R2K1 b - - 2 24",1.0,65,216,184
"rnbqr1k1/pp3pP1/2p5/8/1bP4p/2Np1N1P/PP1PBPP1/R1BQ1RK1 b - - 1 12",1.0,139,345,116
"8/1p4k1/p1b2p2/2n5/P1P4p/2B4P/3R1rPK/4R3 b - - 1 36",1.0,183,165,153
"8/1p3k2/5p2/p1P5/4nR2/B6P/2b3PK/8 w - - 0 46",1.0,285,366,342
"8/1p3k2/p4p2/8/2P1nR2/Bb5P/6PK/8 b - - 8 44",1.0,287,313,302
"6k1/1p3pP1/p3r3/5b2/2p4p/2Bn3P/PP3PP1/R2R2K1 w - - 2 29",1.0,369,292,258
"3rr1k1/pp3pP1/5q2/3p1b1N/2P4p/3n3P/PP1Q1PP1/R1BR2K1 b - - 1 21",1.0,16,51,44
"6k1/1p4P1/p1b1rp2/8/P1p4p/1PBn3P/5PPK/R2R4 w - - 0 32",1.0,157,332,288
"6k1/pp3pP1/5B2/5b2/2p4p/3n3P/PP2rPP1/R2R2K1 w - - 1 27",1.0,205,317,278
"rnbq1rk1/pp3pp1/2p2n2/3pP3/1bP4p/2N2N1P/PP1P1PP1/R1BQKB1R w KQ d6 0 9",1.0,181,191,145
"6k1/1p3pP1/p7/5b2/2pB3p/3n3P/PP2rPP1/R2R2K1 w - - 0 28",1.0,267,289,252
"r2qr1k1/pp3pP1/2p5/5b2/2PP3p/3n3P/PP1QNPP1/R1BR2K1 b - - 4 18",1.0,0,181,150
"r3kb1R/1p1b2n1/p1n1p1P1/3pp3/Q5P1/2N1Bq2/PPP1BP2/2KR4 b q - 1 16",1.0,470,426,363
"r3kb1R/1p1b2n1/p1n1p1P1/3pp3/Q5P1/2N1Bq2/PPP2P2/2KR1B2 w q - 0 16",1.0,565,442,370
"r1b1kb1r/1p4np/p1n1pqP1/3pp3/Q5P1/2N1BN2/PPP2P2/2KR1B1R w kq - 1 14",1.0,284,290,226
"r3kb1R/1p1b2n1/p1n1pqP1/3pp3/Q5P1/2N1B3/PPP1BP2/2KR4 w q - 2 17",1.0,492,454,382
"r1bqkb1r/pp1pp2p/2n3p1/4p2n/Q7/2N1BN2/PPP2PPP/2KR1B1R b kq - 3 9",1.0,109,127,99
"r1bqkb1r/pp1pp2p/2n3p1/4p2n/Q7/2N1BN2/PPP2PPP/R3KB1R w KQkq - 2 9",1.0,67,97,75
"r1bqkb1r/pp1p3p/2n1p1p1/4p2n/Q7/2N1BN2/PPP2PPP/2KR1B1R w kq - 0 10",1.0,150,162,125
"2kr1b1R/3b2n1/1Qn1pqP1/1N2p3/3p2P1/4B3/PPP2P2/1K1R4 b - - 4 22",1.0,541,412,342
"rnbqkb1r/pp1ppp1p/6p1/4P2n/3Q4/4BN2/PPP2PPP/RN2KB1R b KQkq - 2 6",1.0,52,78,64
"2kr1b1R/1p1b2n1/B1n1pqP1/4p3/Q2p2P1/2N1B3/PPP2P2/1K1R4 w - - 0 19",1.0,619,307,266
"2kr1b1R/3b2n1/1Qn1pqP1/4p3/3p2P1/2N1B3/PPP2P2/1K1R4 w - - 3 22",1.0,626,326,269
"r1bqkb1r/1p1p2np/p1n1p1p1/4p2P/Q5P1/2N1BN2/PPP2P2/2KR1B1R b kq - 0 12",1.0,242,217,168
"rnb1k2r/1pp2pbp/p5p1/3q4/3P4/P1P2NP1/5P1P/R1BQKB1R w KQkq - 3 11",1.0,11,10,9
"r4rk1/1pp4p/4p1p1/nR6/8/P3B1P1/5P1P/R5K1 w - - 1 24",1.0,57,-12,-10
"r6k/2p3Rp/5Bp1/1p6/4n1P1/5R1P/2r2PK1/8 w - - 10 43",1.0,255,189,179
"r6k/7p/5np1/1p6/6P1/3R3P/3R1PK1/8 b - - 4 46",1.0,340,363,337
"r3n2k/7p/6p1/1p6/6P1/5R1P/2R2PK1/8 w - - 1 45",1.0,485,485,450
"rnbqkb1r/1pp2ppp/p7/3n4/3P4/P5P1/1P3P1P/RNBQKBNR b KQkq - 0 7",1.0,-58,-13,-10
"rnbqkb1r/1pp2ppp/p7/3n4/3P4/P7/1P3PPP/RNBQKBNR w KQkq - 0 7",1.0,-3,-2,-2
"r5k1/1pp2r1p/4p1p1/n3R3/8/P3B1P1/5P1P/3R2K1 b - - 4 25",1.0,-11,-48,-42
"r4rk1/1pp4p/4R1pB/1n6/8/6P1/5P1P/1R4K1 b - - 5 29",1.0,-8,5,5
"r6k/2p1R2p/2rn2pB/1p6/6P1/5R1P/5PK1/8 b - - 1 38",1.0,9,132,117
"r6k/1pp1R2p/2rn2pB/8/6P1/7P/5PK1/4R3 w - - 7 37",1.0,134,104,95
"rn3rk1/1pp2pbp/p1q3p1/3bN3/3P4/P1P1B1P1/1Q3PBP/R4RK1 b - - 14 16",1.0,52,32,28
"r2q1rk1/1p3pb1/p1npbnp1/2p1p1Bp/P3P1P1/N1PP3P/1P3PBN/R2Q1RK1 b - - 3 12",1.0,2,-32,-26
"7k/3n1pb1/p2P4/5pPN/3P1B1p/1q5P/1P1Q4/6K1 w - - 0 39",1.0,424,136,122
"r4r1k/1q1n1pb1/p2n2p1/3P1NPp/3P4/4B2P/1P1Q2BN/2R2RK1 b - - 0 27",1.0,310,331,156
"r1bq1rk1/1p3pb1/p1np1np1/2p1p2p/P3P1P1/2PP3P/1P3PBN/RNBQ1RK1 w - - 0 11",1.0,3,-56,-44
"7k/3n1pb1/p2P4/4BpPN/3P3p/1q5P/1P1Q4/6K1 b - - 1 39",1.0,80,156,138
"r3nrk1/1pq2pb1/p2pb1p1/4n1Pp/P2PPB2/N6P/1P4BN/R2Q1RK1 b - - 0 17",1.0,-4,-9,-7
"7k/3n1p2/p2P1N2/4PpP1/5Q1p/3q4/1P6/6K1 b - - 3 42",1.0,308,46,46
"r3nrk1/1pq2pb1/p2pb1p1/2p1n1Pp/P3PB2/N1PP3P/1P4BN/R2Q1RK1 w - - 1 16",1.0,36,-50,-38
"r4rk1/1pq2pb1/p2pbnp1/2p1n1Pp/P3PB2/N1PP3P/1P4BN/R2Q1RK1 b - - 0 15",1.0,0,-66,-50
"r4r1k/1q1nNpb1/p2n2p1/3P1bPp/3P4/4B2P/1P1Q2BN/2R2RK1 w - - 5 27",1.0,345,145,120
